,Sample
ENSG00000011566,543
ENSG00000011590,209
ENSG00000011600,20627
ENSG00000011638,536
ENSG00000012048,612
ENSG00000012061,2439
ENSG00000012124,2168
ENSG00000012171,65
ENSG00000012174,454
ENSG00000012211,472
ENSG00000012223,646
ENSG00000012232,2942
ENSG00000012660,10734
ENSG00000012779,7097
ENSG00000012817,5623
ENSG00000012822,7620
ENSG00000012963,1869
ENSG00000012983,1543
ENSG00000013016,836
ENSG00000013275,2720
ENSG00000013288,5315
ENSG00000013293,29
ENSG00000013297,3
ENSG00000013306,9146
ENSG00000013364,16741
ENSG00000013374,8395
ENSG00000013375,673
ENSG00000013392,227
ENSG00000013441,12364
ENSG00000013503,415
ENSG00000013523,1194
ENSG00000013561,1460
ENSG00000013563,2211
ENSG00000013573,1613
ENSG00000013583,1127
ENSG00000013588,6
ENSG00000013619,63
ENSG00000013725,6560
ENSG00000013810,5802
ENSG00000014123,2094
ENSG00000014138,916
ENSG00000014164,1740
ENSG00000014216,8107
ENSG00000014257,910
ENSG00000014641,3354
ENSG00000014824,1907
ENSG00000014914,1841
ENSG00000014919,2026
ENSG00000015133,9238
ENSG00000015153,847
ENSG00000015171,2231
ENSG00000015285,15857
ENSG00000015475,4408
ENSG00000015479,12997
ENSG00000015520,3
ENSG00000015532,1240
ENSG00000015568,73
ENSG00000015676,2712
ENSG00000016391,54
ENSG00000016602,0
ENSG00000016864,1524
ENSG00000017260,2657
ENSG00000017427,25
ENSG00000017483,1219
ENSG00000017797,5091
ENSG00000018189,1381
ENSG00000018280,17095
ENSG00000018408,30
ENSG00000018510,2884
ENSG00000018610,1171
ENSG00000018625,3
ENSG00000018699,581
ENSG00000018869,134
ENSG00000019102,3
ENSG00000019144,97
ENSG00000019169,1252
ENSG00000019186,6
ENSG00000019485,306
ENSG00000019582,203632
ENSG00000019991,577
ENSG00000019995,2471
ENSG00000020129,1108
ENSG00000020181,429
ENSG00000020256,531
ENSG00000020426,282
ENSG00000020577,1503
ENSG00000020633,7552
ENSG00000020922,2227
ENSG00000021300,701
ENSG00000021355,12109
ENSG00000021461,9
ENSG00000021488,18
ENSG00000021574,2155
ENSG00000021645,10
ENSG00000021762,2714
ENSG00000021776,3269
ENSG00000021826,16
ENSG00000022267,489
ENSG00000022277,6257
ENSG00000022556,50
ENSG00000022567,2439
ENSG00000022840,9772
ENSG00000022976,1059
ENSG00000023041,2426
ENSG00000023171,2177
ENSG00000023228,3401
ENSG00000023287,3352
ENSG00000023318,4930
ENSG00000023330,1836
ENSG00000023445,6612
ENSG00000023516,3013
ENSG00000023572,582
ENSG00000023608,294
ENSG00000023697,922
ENSG00000023734,3155
ENSG00000023839,209
ENSG00000023892,9479
ENSG00000023902,11158
ENSG00000023909,860
ENSG00000024048,8430
ENSG00000024422,8
ENSG00000024526,69
ENSG00000024862,1707
ENSG00000025039,1115
ENSG00000025156,764
ENSG00000025293,3765
ENSG00000025423,19
ENSG00000025434,424
ENSG00000025708,44134
ENSG00000025770,1310
ENSG00000025772,696
ENSG00000025796,4102
ENSG00000025800,4067
ENSG00000026025,60768
ENSG00000026036,677
ENSG00000026103,3744
ENSG00000026297,15466
ENSG00000026508,34248
ENSG00000026559,63
ENSG00000026652,933
ENSG00000026751,6974
ENSG00000026950,21107
ENSG00000027001,310
ENSG00000027075,7237
ENSG00000027697,12653
ENSG00000027847,978
ENSG00000027869,1365
ENSG00000028116,1437
ENSG00000028137,36432
ENSG00000028203,1467
ENSG00000028277,6266
ENSG00000028310,2322
ENSG00000028528,8636
ENSG00000028839,1130
ENSG00000029153,247
ENSG00000029363,9395
ENSG00000029364,3151
ENSG00000029534,527
ENSG00000029639,343
ENSG00000029725,3513
ENSG00000029993,220
ENSG00000030066,2208
ENSG00000030110,3023
ENSG00000030419,1715
ENSG00000030582,47571
ENSG00000031003,3204
ENSG00000031081,1990
ENSG00000031691,202
ENSG00000031698,4701
ENSG00000031823,3525
ENSG00000032219,3233
ENSG00000032389,677
ENSG00000032444,5825
ENSG00000032742,416
ENSG00000033011,858
ENSG00000033030,2288
ENSG00000033050,1591
ENSG00000033100,4151
ENSG00000033122,12
ENSG00000033170,963
ENSG00000033178,2801
ENSG00000033327,6454
ENSG00000033627,3441
ENSG00000033800,6286
ENSG00000033867,1723
ENSG00000034053,354
ENSG00000034152,6716
ENSG00000034239,3
ENSG00000034510,55947
ENSG00000034533,780
ENSG00000034677,3415
ENSG00000034693,450
ENSG00000034713,3639
ENSG00000035115,1383
ENSG00000035141,1482
ENSG00000035403,9451
ENSG00000035499,112
ENSG00000035664,1590
ENSG00000035681,3955
ENSG00000035687,3812
ENSG00000035720,408
ENSG00000035862,10527
ENSG00000035928,2700
ENSG00000036054,2155
ENSG00000036257,4556
ENSG00000036448,72
ENSG00000036530,42
ENSG00000036549,1590
ENSG00000036565,76
ENSG00000036672,0
ENSG00000036828,195
ENSG00000037042,278
ENSG00000037241,338
ENSG00000037280,486
ENSG00000037474,4269
ENSG00000037637,1965
ENSG00000037749,862
ENSG00000037757,1539
ENSG00000037897,185
ENSG00000038002,955
ENSG00000038210,2181
ENSG00000038219,9078
ENSG00000038274,9768
ENSG00000038358,4228
ENSG00000038382,2471
ENSG00000038427,48256
ENSG00000038532,1557
ENSG00000038945,414
ENSG00000039068,40
ENSG00000039123,2796
ENSG00000039319,2591
ENSG00000039523,4450
ENSG00000039560,35
ENSG00000039600,6
ENSG00000039650,2249
ENSG00000039987,0
ENSG00000040199,619
ENSG00000040275,503
ENSG00000040341,1229
ENSG00000040487,469
ENSG00000040531,936
ENSG00000040608,76
ENSG00000040633,2510
ENSG00000040933,7567
ENSG00000041353,671
ENSG00000041357,7234
ENSG00000041515,4
ENSG00000041802,2421
ENSG00000041880,708
ENSG00000041982,2
ENSG00000041988,578
ENSG00000042062,62
ENSG00000042088,1054
ENSG00000042286,265
ENSG00000042304,3
ENSG00000042317,90
ENSG00000042429,1887
ENSG00000042445,1501
ENSG00000042493,4347
ENSG00000042753,2499
ENSG00000042832,27
ENSG00000042980,999
ENSG00000043039,8
ENSG00000043093,2261
ENSG00000043143,4740
ENSG00000043462,14028
ENSG00000043514,925
ENSG00000043591,15
ENSG00000044090,1027
ENSG00000044115,6684
ENSG00000044446,2615
ENSG00000044459,366
ENSG00000044574,16881
ENSG00000046604,57
ENSG00000046647,368
ENSG00000046651,2335
ENSG00000046653,23
ENSG00000046889,2
ENSG00000047056,3373
ENSG00000047188,3203
ENSG00000047230,314
ENSG00000047249,1415
ENSG00000047315,7005
ENSG00000047346,2376
ENSG00000047365,4575
ENSG00000047410,9799
ENSG00000047457,7
ENSG00000047578,1463
ENSG00000047579,1028
ENSG00000047597,249
ENSG00000047617,15
ENSG00000047621,780
ENSG00000047634,586
ENSG00000047644,4662
ENSG00000047648,166
ENSG00000047662,26
ENSG00000047849,4447
ENSG00000047932,2390
ENSG00000048028,2123
ENSG00000048052,1706
ENSG00000048140,1694
ENSG00000048162,506
ENSG00000048342,28
ENSG00000048392,2556
ENSG00000048405,1851
ENSG00000048462,743
ENSG00000048471,3153
ENSG00000048544,1451
ENSG00000048649,2826
ENSG00000048707,4406
ENSG00000048740,21222
ENSG00000048828,11484
ENSG00000048991,1539
ENSG00000049089,843
ENSG00000049130,3
ENSG00000049167,288
ENSG00000049192,76
ENSG00000049239,5731
ENSG00000049245,5202
ENSG00000049246,542
ENSG00000049247,531
ENSG00000049249,233
ENSG00000049323,270
ENSG00000049449,1394
ENSG00000049540,4
ENSG00000049541,1020
ENSG00000049618,4190
ENSG00000049656,3967
ENSG00000049759,276
ENSG00000049768,382
ENSG00000049769,240
ENSG00000049860,5505
ENSG00000049883,521
ENSG00000050030,24
ENSG00000050130,2214
ENSG00000050165,41
ENSG00000050327,175
ENSG00000050344,1248
ENSG00000050393,956
ENSG00000050405,738
ENSG00000050426,3068
ENSG00000050438,735
ENSG00000050555,34
ENSG00000050628,11
ENSG00000050730,43
ENSG00000050748,1859
ENSG00000050767,6
ENSG00000050820,4
ENSG00000051009,2950
ENSG00000051108,5879
ENSG00000051128,940
ENSG00000051180,194
ENSG00000051341,191
ENSG00000051382,2493
ENSG00000051523,17997
ENSG00000051596,826
ENSG00000051620,3542
ENSG00000051825,1665
ENSG00000052126,275
ENSG00000052344,9
ENSG00000052723,2144
ENSG00000052749,2290
ENSG00000052795,1572
ENSG00000052802,884
ENSG00000052841,4250
ENSG00000053108,30
ENSG00000053254,7907
ENSG00000053328,0
ENSG00000053371,962
ENSG00000053372,890
ENSG00000053501,422
ENSG00000053524,120
ENSG00000053702,11
ENSG00000053747,7
ENSG00000053770,2621
ENSG00000053900,2586
ENSG00000053918,2304
ENSG00000054116,2395
ENSG00000054118,9172
ENSG00000054148,932
ENSG00000054179,8
ENSG00000054219,4646
ENSG00000054267,5293
ENSG00000054277,1062
ENSG00000054282,388
ENSG00000054356,16
ENSG00000054523,2659
ENSG00000054598,18
ENSG00000054611,2256
ENSG00000054654,12579
ENSG00000054690,74
ENSG00000054793,288
ENSG00000054965,2701
ENSG00000054967,3840
ENSG00000054983,3657
ENSG00000055044,2573
ENSG00000055070,7552
ENSG00000055118,81
ENSG00000055130,5025
ENSG00000055147,1101
ENSG00000055163,12747
ENSG00000055208,7182
ENSG00000055211,1254
ENSG00000055332,15243
ENSG00000055483,3338
ENSG00000055609,9466
ENSG00000055732,35
ENSG00000055917,10683
ENSG00000055950,1167
ENSG00000055955,757
ENSG00000055957,45
ENSG00000056050,702
ENSG00000056097,3743
ENSG00000056277,241
ENSG00000056558,3071
ENSG00000056586,4418
ENSG00000056736,37
ENSG00000056972,496
ENSG00000057019,38
ENSG00000057252,4708
ENSG00000057294,62
ENSG00000057468,6
ENSG00000057593,5
ENSG00000057608,15702
ENSG00000057657,3326
ENSG00000057663,1565
ENSG00000057704,2487
ENSG00000057757,1797
ENSG00000057935,591
ENSG00000058056,336
ENSG00000058063,5955
ENSG00000058085,6
ENSG00000058091,816
ENSG00000058262,10653
ENSG00000058272,6756
ENSG00000058335,24
ENSG00000058453,1891
ENSG00000058600,1817
ENSG00000058668,8207
ENSG00000058673,12670
ENSG00000058729,1000
ENSG00000058799,1671
ENSG00000058804,885
ENSG00000058866,493
ENSG00000059122,2599
ENSG00000059145,2252
ENSG00000059377,6679
ENSG00000059378,11373
ENSG00000059573,1264
ENSG00000059588,2224
ENSG00000059691,503
ENSG00000059728,40606
ENSG00000059758,2670
ENSG00000059769,253
ENSG00000059804,17948
ENSG00000059915,69
ENSG00000060069,2158
ENSG00000060138,6355
ENSG00000060140,93
ENSG00000060237,13948
ENSG00000060339,4234
ENSG00000060491,8658
ENSG00000060558,1159
ENSG00000060566,3
ENSG00000060642,696
ENSG00000060656,38
ENSG00000060688,1578
ENSG00000060709,1
ENSG00000060749,1463
ENSG00000060762,1333
ENSG00000060971,5656
ENSG00000060982,645
ENSG00000061273,8451
ENSG00000061337,51
ENSG00000061656,6
ENSG00000061676,240
ENSG00000061794,1617
ENSG00000061918,309
ENSG00000061936,3059
ENSG00000061938,12651
ENSG00000061987,3593
ENSG00000062038,9
ENSG00000062194,7085
ENSG00000062282,2621
ENSG00000062370,18
ENSG00000062485,7879
ENSG00000062524,1750
ENSG00000062582,948
ENSG00000062598,4607
ENSG00000062650,5196
ENSG00000062716,20790
ENSG00000062725,1995
ENSG00000062822,1075
ENSG00000063046,28395
ENSG00000063127,273
ENSG00000063169,1707
ENSG00000063176,881
ENSG00000063177,19679
ENSG00000063180,244
ENSG00000063241,520
ENSG00000063244,8562
ENSG00000063245,4669
ENSG00000063322,2420
ENSG00000063601,3395
ENSG00000063660,23
ENSG00000063761,439
ENSG00000063854,1650
ENSG00000063978,5267
ENSG00000064012,12147
ENSG00000064042,10
ENSG00000064102,907
ENSG00000064115,1915
ENSG00000064199,76
ENSG00000064201,2634
ENSG00000064225,1111
ENSG00000064270,7
ENSG00000064300,50
ENSG00000064309,51
ENSG00000064313,1634
ENSG00000064393,5852
ENSG00000064419,4250
ENSG00000064490,1243
ENSG00000064545,507
ENSG00000064547,5683
ENSG00000064601,11818
ENSG00000064607,6904
ENSG00000064651,477
ENSG00000064652,209
ENSG00000064655,13
ENSG00000064666,27866
ENSG00000064687,10291
ENSG00000064692,3
ENSG00000064703,1061
ENSG00000064726,3189
ENSG00000064763,1345
ENSG00000064787,23
ENSG00000064886,622
ENSG00000064932,7831
ENSG00000064933,713
ENSG00000064961,1788
ENSG00000064989,99
ENSG00000064995,1611
ENSG00000064999,2074
ENSG00000065000,6986
ENSG00000065029,2043
ENSG00000065054,92
ENSG00000065057,263
ENSG00000065060,1171
ENSG00000065135,6959
ENSG00000065150,3819
ENSG00000065154,1872
ENSG00000065183,1535
ENSG00000065243,4091
ENSG00000065268,675
ENSG00000065308,2266
ENSG00000065320,4
ENSG00000065328,164
ENSG00000065357,10823
ENSG00000065361,20
ENSG00000065413,14771
ENSG00000065427,6254
ENSG00000065457,1204
ENSG00000065485,416
ENSG00000065491,796
ENSG00000065518,1812
ENSG00000065526,8617
ENSG00000065534,550
ENSG00000065548,2929
ENSG00000065559,2149
ENSG00000065600,609
ENSG00000065613,4864
ENSG00000065615,4792
ENSG00000065618,13
ENSG00000065621,54
ENSG00000065665,429
ENSG00000065675,2173
ENSG00000065717,291
ENSG00000065802,1998
ENSG00000065809,12225
ENSG00000065833,171
ENSG00000065882,6358
ENSG00000065883,4381
ENSG00000065911,3398
ENSG00000065923,1039
ENSG00000065970,2886
ENSG00000065978,22788
ENSG00000065989,1419
ENSG00000066027,6666
ENSG00000066032,4
ENSG00000066044,2945
ENSG00000066056,37
ENSG00000066084,5640
ENSG00000066117,3030
ENSG00000066135,2815
ENSG00000066136,3420
ENSG00000066185,14
ENSG00000066230,426
ENSG00000066279,377
ENSG00000066294,3770
ENSG00000066322,3530
ENSG00000066336,21240
ENSG00000066382,59
ENSG00000066422,2853
ENSG00000066427,2426
ENSG00000066455,1493
ENSG00000066468,98
ENSG00000066557,803
ENSG00000066583,618
ENSG00000066629,22
ENSG00000066651,409
ENSG00000066654,3416
ENSG00000066697,355
ENSG00000066735,65
ENSG00000066739,2730
ENSG00000066777,5550
ENSG00000066813,4
ENSG00000066827,696
ENSG00000066855,356
ENSG00000066923,357
ENSG00000066926,883
ENSG00000066933,1294
ENSG00000067048,5567
ENSG00000067057,1825
ENSG00000067064,3290
ENSG00000067066,10636
ENSG00000067082,19022
ENSG00000067113,106
ENSG00000067141,532
ENSG00000067167,10015
ENSG00000067177,7
ENSG00000067182,10491
ENSG00000067191,661
ENSG00000067208,1412
ENSG00000067221,422
ENSG00000067225,29210
ENSG00000067248,1573
ENSG00000067334,2514
ENSG00000067365,730
ENSG00000067369,1589
ENSG00000067445,15
ENSG00000067533,744
ENSG00000067560,33193
ENSG00000067596,4079
ENSG00000067601,41
ENSG00000067606,641
ENSG00000067646,742
ENSG00000067704,3549
ENSG00000067715,10
ENSG00000067798,67
ENSG00000067829,2141
ENSG00000067836,2207
ENSG00000067840,1694
ENSG00000067842,0
ENSG00000067900,9929
ENSG00000067955,4125
ENSG00000067992,1061
ENSG00000068001,510
ENSG00000068024,3943
ENSG00000068028,5171
ENSG00000068078,1
ENSG00000068079,5423
ENSG00000068097,943
ENSG00000068120,3132
ENSG00000068137,47
ENSG00000068305,5299
ENSG00000068308,5578
ENSG00000068323,5779
ENSG00000068354,1419
ENSG00000068366,6770
ENSG00000068383,929
ENSG00000068394,1076
ENSG00000068400,6570
ENSG00000068438,1468
ENSG00000068489,534
ENSG00000068615,29
ENSG00000068650,5847
ENSG00000068654,2297
ENSG00000068697,5547
ENSG00000068724,5960
ENSG00000068745,2872
ENSG00000068781,0
ENSG00000068784,1736
ENSG00000068796,2729
ENSG00000068831,14928
ENSG00000068878,3954
ENSG00000068885,1078
ENSG00000068903,2950
ENSG00000068912,2260
ENSG00000068971,941
ENSG00000068976,452
ENSG00000068985,2
ENSG00000069011,0
ENSG00000069020,640
ENSG00000069122,2
ENSG00000069188,169
ENSG00000069248,2283
ENSG00000069275,6725
ENSG00000069329,5812
ENSG00000069345,2929
ENSG00000069399,2997
ENSG00000069424,13507
ENSG00000069431,143
ENSG00000069493,6236
ENSG00000069509,259
ENSG00000069535,1
ENSG00000069667,4641
ENSG00000069696,23
ENSG00000069702,1988
ENSG00000069812,12
ENSG00000069849,3817
ENSG00000069869,573
ENSG00000069943,1444
ENSG00000069956,1250
ENSG00000069966,1015
ENSG00000069974,7452
ENSG00000069998,1653
ENSG00000070010,2843
ENSG00000070018,89
ENSG00000070019,1
ENSG00000070031,10
ENSG00000070061,2395
ENSG00000070081,2484
ENSG00000070087,75
ENSG00000070159,7
ENSG00000070182,209
ENSG00000070190,8206
ENSG00000070214,2300
ENSG00000070269,1083
ENSG00000070366,1800
ENSG00000070367,2858
ENSG00000070371,292
ENSG00000070388,8
ENSG00000070404,210
ENSG00000070413,7021
ENSG00000070423,2015
ENSG00000070444,2993
ENSG00000070476,2477
ENSG00000070495,1583
ENSG00000070501,1735
ENSG00000070526,137
ENSG00000070540,1387
ENSG00000070601,12
ENSG00000070610,3715
ENSG00000070614,5192
ENSG00000070669,891
ENSG00000070718,1004
ENSG00000070729,4
ENSG00000070731,1284
ENSG00000070756,72626
ENSG00000070759,598
ENSG00000070761,675
ENSG00000070770,2938
ENSG00000070778,6
ENSG00000070785,510
ENSG00000070808,4
ENSG00000070814,2662
ENSG00000070831,21480
ENSG00000070882,2440
ENSG00000070915,71
ENSG00000070950,587
ENSG00000070961,6024
ENSG00000070985,3
ENSG00000071051,2668
ENSG00000071054,9909
ENSG00000071073,6391
ENSG00000071082,22346
ENSG00000071127,19343
ENSG00000071189,1849
ENSG00000071205,381
ENSG00000071242,420
ENSG00000071243,1077
ENSG00000071246,1238
ENSG00000071282,22
ENSG00000071462,2023
ENSG00000071537,7212
ENSG00000071539,135
ENSG00000071553,7598
ENSG00000071564,3116
ENSG00000071575,5311
ENSG00000071626,6755
ENSG00000071655,2750
ENSG00000071794,780
ENSG00000071859,2441
ENSG00000071889,1211
ENSG00000071894,4417
ENSG00000071909,24
ENSG00000071967,1675
ENSG00000071994,2115
ENSG00000072042,1975
ENSG00000072062,7866
ENSG00000072071,938
ENSG00000072080,20
ENSG00000072110,12740
ENSG00000072121,3159
ENSG00000072133,4
ENSG00000072134,378
ENSG00000072135,12924
ENSG00000072163,75
ENSG00000072195,111
ENSG00000072201,2
ENSG00000072210,2298
ENSG00000072274,2658
ENSG00000072310,2759
ENSG00000072364,4509
ENSG00000072401,5479
ENSG00000072415,435
ENSG00000072422,235
ENSG00000072501,6491
ENSG00000072506,1606
ENSG00000072518,6258
ENSG00000072571,190
ENSG00000072609,4339
ENSG00000072657,8
ENSG00000072682,49
ENSG00000072694,1726
ENSG00000072736,5732
ENSG00000072756,888
ENSG00000072778,9604
ENSG00000072786,22040
ENSG00000072803,2249
ENSG00000072818,12166
ENSG00000072832,1
ENSG00000072840,71
ENSG00000072849,2318
ENSG00000072858,1406
ENSG00000072952,1137
ENSG00000072954,160
ENSG00000072958,4896
ENSG00000073008,621
ENSG00000073050,1417
ENSG00000073060,784
ENSG00000073067,5
ENSG00000073111,1035
ENSG00000073146,22
ENSG00000073150,669
ENSG00000073169,1757
ENSG00000073282,67
ENSG00000073331,5249
ENSG00000073350,1223
ENSG00000073417,1132
ENSG00000073464,308
ENSG00000073536,435
ENSG00000073578,4058
ENSG00000073584,4736
ENSG00000073605,2009
ENSG00000073614,6048
ENSG00000073670,36
ENSG00000073711,41
ENSG00000073712,33
ENSG00000073734,14
ENSG00000073737,3181
ENSG00000073756,1541
ENSG00000073792,663
ENSG00000073803,582
ENSG00000073849,9905
ENSG00000073861,3059
ENSG00000073910,4003
ENSG00000073921,18048
ENSG00000073969,3263
ENSG00000074054,3094
ENSG00000074071,1477
ENSG00000074181,27
ENSG00000074201,3335
ENSG00000074219,6
ENSG00000074266,1222
ENSG00000074276,35
ENSG00000074319,2236
ENSG00000074356,3749
ENSG00000074370,17392
ENSG00000074410,6
ENSG00000074416,1108
ENSG00000074527,73
ENSG00000074582,651
ENSG00000074590,34
ENSG00000074603,3595
ENSG00000074621,296
ENSG00000074657,782
ENSG00000074660,3560
ENSG00000074695,3661
ENSG00000074696,1159
ENSG00000074706,4369
ENSG00000074755,8185
ENSG00000074800,25766
ENSG00000074803,0
ENSG00000074842,1823
ENSG00000074855,867
ENSG00000074935,517
ENSG00000074964,2067
ENSG00000074966,1716
ENSG00000075035,17
ENSG00000075073,4
ENSG00000075089,1083
ENSG00000075131,199
ENSG00000075142,2084
ENSG00000075151,3511
ENSG00000075188,600
ENSG00000075213,9
ENSG00000075218,198
ENSG00000075223,309
ENSG00000075234,1580
ENSG00000075239,983
ENSG00000075240,2633
ENSG00000075275,311
ENSG00000075290,4
ENSG00000075292,6454
ENSG00000075303,1579
ENSG00000075336,472
ENSG00000075340,407
ENSG00000075391,73
ENSG00000075399,2590
ENSG00000075407,1385
ENSG00000075413,4628
ENSG00000075415,11015
ENSG00000075420,3757
ENSG00000075426,9743
ENSG00000075539,4591
ENSG00000075568,5770
ENSG00000075618,277
ENSG00000075624,391798
ENSG00000075643,17
ENSG00000075651,541
ENSG00000075702,287
ENSG00000075711,1923
ENSG00000075785,14568
ENSG00000075790,1227
ENSG00000075826,2251
ENSG00000075856,3253
ENSG00000075884,3818
ENSG00000075914,790
ENSG00000075945,1088
ENSG00000075975,1337
ENSG00000076003,1888
ENSG00000076043,883
ENSG00000076053,1826
ENSG00000076067,1323
ENSG00000076108,15578
ENSG00000076201,2873
ENSG00000076242,1323
ENSG00000076248,994
